image,shape_idx,label,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770341315069_0244_1194_12-014.jpg,0,Pallet_SKU,3998,867,4355,972,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1194_12-014/000_Pallet_SKU_3998_867_4355_972.jpg,1,1010127831,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1194_12-014.jpg,7,RDC_SKU,1162,2114,1284,2160,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1194_12-014/007_RDC_SKU_1162_2114_1284_2160.jpg,1,1007959383,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1194_12-014.jpg,23,Other_SKU,1450,2890,1525,2921,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1194_12-014/023_Other_SKU_1450_2890_1525_2921.jpg,1,172057,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,0,Pallet_SKU,3032,847,3419,929,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/000_Pallet_SKU_3032_847_3419_929.jpg,1,1005978850,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,2,Pallet_SKU,4088,978,4340,1072,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/002_Pallet_SKU_4088_978_4340_1072.jpg,1,905999,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,13,Other_SKU,4432,1934,4559,1984,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/013_Other_SKU_4432_1934_4559_1984.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,15,Pallet_SKU,2517,2132,2641,2181,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/015_Pallet_SKU_2517_2132_2641_2181.jpg,1,1005814565,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,17,Pallet_SKU,1954,2101,2040,2133,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/017_Pallet_SKU_1954_2101_2040_2133.jpg,1,1010070255,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,18,Pallet_SKU,1949,2083,2041,2115,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/018_Pallet_SKU_1949_2083_2041_2115.jpg,1,1006703280,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,20,RDC_SKU,3638,2017,3754,2075,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/020_RDC_SKU_3638_2017_3754_2075.jpg,1,381912,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,42,Other_SKU,857,2433,960,2478,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/042_Other_SKU_857_2433_960_2478.jpg,1,119256,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,45,RDC_SKU,662,2470,714,2614,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/045_RDC_SKU_662_2470_714_2614.jpg,1,1012412300,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,47,RDC_SKU,2159,2453,2315,2537,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/047_RDC_SKU_2159_2453_2315_2537.jpg,1,1006321940,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,49,RDC_SKU,2527,2534,2629,2581,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/049_RDC_SKU_2527_2534_2629_2581.jpg,1,459850,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,51,RDC_SKU,2725,2529,2886,2593,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/051_RDC_SKU_2725_2529_2886_2593.jpg,1,1005885548,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,53,RDC_SKU,3598,2749,3758,2799,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/053_RDC_SKU_3598_2749_3758_2799.jpg,1,1010743739,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,55,RDC_SKU,3790,2579,3901,2623,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/055_RDC_SKU_3790_2579_3901_2623.jpg,1,459826,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,57,RDC_SKU,4089,2670,4244,2714,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/057_RDC_SKU_4089_2670_4244_2714.jpg,1,1004576924,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1220_12-015.jpg,154,Printed_on_Box_SKU,2823,75,3157,146,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1220_12-015/154_Printed_on_Box_SKU_2823_75_3157_146.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,0,Pallet_SKU,1190,1297,1400,1383,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/000_Pallet_SKU_1190_1297_1400_1383.jpg,1,1004092309,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,1,Pallet_SKU,1189,1242,1406,1335,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/001_Pallet_SKU_1189_1242_1406_1335.jpg,1,1004092308,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,2,Pallet_SKU,1202,1190,1409,1279,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/002_Pallet_SKU_1202_1190_1409_1279.jpg,1,1003104834,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,4,RDC_SKU,3672,961,3721,1047,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/004_RDC_SKU_3672_961_3721_1047.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,10,Handwritte_SKU,1858,1681,2076,1747,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/010_Handwritte_SKU_1858_1681_2076_1747.jpg,1,1007686038,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,13,Handwritte_SKU,1563,1683,1832,1825,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/013_Handwritte_SKU_1563_1683_1832_1825.jpg,1,1003155747,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,16,Handwritte_SKU,1247,1710,1543,1841,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/016_Handwritte_SKU_1247_1710_1543_1841.jpg,1,1003155747,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,18,Handwritte_SKU,967,1715,1220,1852,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/018_Handwritte_SKU_967_1715_1220_1852.jpg,1,1003155747,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,32,Other_SKU,1250,2293,1325,2334,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/032_Other_SKU_1250_2293_1325_2334.jpg,1,117655,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,44,Other_SKU,2389,2510,2489,2552,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/044_Other_SKU_2389_2510_2489_2552.jpg,1,1707686025,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,48,Pallet_SKU,3707,2348,3981,2451,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/048_Pallet_SKU_3707_2348_3981_2451.jpg,1,166065,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,140,Other_SKU,1083,2428,1179,2465,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/140_Other_SKU_1083_2428_1179_2465.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1223_12-016.jpg,142,Other_SKU,959,2434,1058,2469,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1223_12-016/142_Other_SKU_959_2434_1058_2469.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,5,RDC_SKU,1529,1978,1674,2039,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/005_RDC_SKU_1529_1978_1674_2039.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,8,RDC_SKU,1554,1810,1701,1856,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/008_RDC_SKU_1554_1810_1701_1856.jpg,1,1014239899,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,11,RDC_SKU,1607,1551,1752,1596,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/011_RDC_SKU_1607_1551_1752_1596.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,14,Other_SKU,1977,1581,2084,1630,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/014_Other_SKU_1977_1581_2084_1630.jpg,1,230796,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,19,Other_SKU,2738,1892,2877,1934,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/019_Other_SKU_2738_1892_2877_1934.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,21,Other_SKU,2983,1963,3042,2097,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/021_Other_SKU_2983_1963_3042_2097.jpg,1,292214,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,29,Printed_on_Box_SKU,3839,1895,4048,1964,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/029_Printed_on_Box_SKU_3839_1895_4048_1964.jpg,1,1005374863,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,31,Printed_on_Box_SKU,3452,1805,3696,1892,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/031_Printed_on_Box_SKU_3452_1805_3696_1892.jpg,1,517153,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,65,RDC_SKU,2333,2912,2497,2978,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/065_RDC_SKU_2333_2912_2497_2978.jpg,1,172413,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,67,Other_SKU,2714,2884,2861,2932,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/067_Other_SKU_2714_2884_2861_2932.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,69,Other_SKU,3285,3068,3387,3112,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/069_Other_SKU_3285_3068_3387_3112.jpg,1,140252,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,71,RDC_SKU,3408,3002,3575,3060,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/071_RDC_SKU_3408_3002_3575_3060.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,73,RDC_SKU,3414,2556,3583,2608,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/073_RDC_SKU_3414_2556_3583_2608.jpg,1,1014356628,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,75,RDC_SKU,3930,3047,4096,3100,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/075_RDC_SKU_3930_3047_4096_3100.jpg,1,1002437875,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,77,Other_SKU,3749,3125,3891,3177,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/077_Other_SKU_3749_3125_3891_3177.jpg,1,1000011774,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,83,Handwritte_SKU,1762,702,1876,888,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/083_Handwritte_SKU_1762_702_1876_888.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,285,Other_SKU,3118,2715,3255,2774,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/285_Other_SKU_3118_2715_3255_2774.jpg,1,140619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,287,Handwritte_SKU,2632,2503,2847,2557,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/287_Handwritte_SKU_2632_2503_2847_2557.jpg,1,100565,google_ocr_sku_parse_enhanced_retry,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,288,Other_SKU,919,1871,987,1904,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/288_Other_SKU_919_1871_987_1904.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,290,Other_SKU,1108,1835,1175,1864,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/290_Other_SKU_1108_1835_1175_1864.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,292,Other_SKU,1324,1881,1390,1912,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/292_Other_SKU_1324_1881_1390_1912.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,294,Other_SKU,2187,1892,2269,1922,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/294_Other_SKU_2187_1892_2269_1922.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,296,Other_SKU,2702,1980,2833,2019,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/296_Other_SKU_2702_1980_2833_2019.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1247_12-017.jpg,298,Handwritte_SKU,4374,2785,4528,2852,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1247_12-017/298_Handwritte_SKU_4374_2785_4528_2852.jpg,1,436771,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,1,RDC_SKU,1551,464,1629,509,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/001_RDC_SKU_1551_464_1629_509.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,5,RDC_SKU,1447,644,1517,683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/005_RDC_SKU_1447_644_1517_683.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,7,RDC_SKU,1327,764,1385,800,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/007_RDC_SKU_1327_764_1385_800.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,9,RDC_SKU,1399,889,1473,928,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/009_RDC_SKU_1399_889_1473_928.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,13,RDC_SKU,1310,1011,1383,1055,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/013_RDC_SKU_1310_1011_1383_1055.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,15,RDC_SKU,1353,1144,1430,1191,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/015_RDC_SKU_1353_1144_1430_1191.jpg,1,633283,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,19,RDC_SKU,1315,1262,1390,1305,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/019_RDC_SKU_1315_1262_1390_1305.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,24,RDC_SKU,1771,577,1869,631,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/024_RDC_SKU_1771_577_1869_631.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,27,RDC_SKU,1722,824,1799,852,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/027_RDC_SKU_1722_824_1799_852.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,32,RDC_SKU,1786,1199,1867,1233,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/032_RDC_SKU_1786_1199_1867_1233.jpg,1,633283,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,34,RDC_SKU,1796,1051,1873,1096,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/034_RDC_SKU_1796_1051_1873_1096.jpg,1,633283,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,37,RDC_SKU,2593,646,2681,693,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/037_RDC_SKU_2593_646_2681_693.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,43,RDC_SKU,2480,993,2544,1026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/043_RDC_SKU_2480_993_2544_1026.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,45,RDC_SKU,2496,883,2591,921,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/045_RDC_SKU_2496_883_2591_921.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,47,RDC_SKU,2526,1135,2614,1175,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/047_RDC_SKU_2526_1135_2614_1175.jpg,1,633269,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,53,Pallet_SKU,3593,821,3979,935,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/053_Pallet_SKU_3593_821_3979_935.jpg,1,1012740619,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,55,Pallet_SKU,4336,644,4607,727,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/055_Pallet_SKU_4336_644_4607_727.jpg,1,1011259414,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,56,Pallet_SKU,4347,702,4618,785,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/056_Pallet_SKU_4347_702_4618_785.jpg,1,1011259426,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,57,Pallet_SKU,4361,766,4632,849,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/057_Pallet_SKU_4361_766_4632_849.jpg,1,1011259428,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,63,RDC_SKU,1150,2537,1272,2588,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/063_RDC_SKU_1150_2537_1272_2588.jpg,1,1000037102,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,65,RDC_SKU,1294,2232,1415,2268,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/065_RDC_SKU_1294_2232_1415_2268.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,73,Other_SKU,1803,2465,1920,2509,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/073_Other_SKU_1803_2465_1920_2509.jpg,1,100101,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,76,Other_SKU,1810,2221,1933,2265,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/076_Other_SKU_1810_2221_1933_2265.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,80,RDC_SKU,1979,1789,2018,1924,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/080_RDC_SKU_1979_1789_2018_1924.jpg,1,1000037103,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,82,RDC_SKU,1991,1957,2082,2003,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/082_RDC_SKU_1991_1957_2082_2003.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,84,RDC_SKU,2009,2168,2147,2225,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/084_RDC_SKU_2009_2168_2147_2225.jpg,1,1005154059,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,95,RDC_SKU,2581,2342,2687,2398,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/095_RDC_SKU_2581_2342_2687_2398.jpg,1,515435,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,100,RDC_SKU,3120,1852,3270,1898,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/100_RDC_SKU_3120_1852_3270_1898.jpg,1,1001356345,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,103,RDC_SKU,3422,1813,3521,1852,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/103_RDC_SKU_3422_1813_3521_1852.jpg,1,514210,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,106,RDC_SKU,3142,2182,3298,2234,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/106_RDC_SKU_3142_2182_3298_2234.jpg,1,1001356342,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,114,RDC_SKU,1372,3064,1478,3112,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/114_RDC_SKU_1372_3064_1478_3112.jpg,0,,,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,116,RDC_SKU,1281,3236,1372,3289,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/116_RDC_SKU_1281_3236_1372_3289.jpg,1,945567,google_ocr_sku_parse,,,needs_ground_truth,
1770341315069_0244_1248_12-018.jpg,130,Other_SKU,3234,3591,3352,3645,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/crops/1770341315069_0244_1248_12-018/130_Other_SKU_3234_3591_3352_3645.jpg,0,,,,,needs_ground_truth,
