region_key,image,json_file,shape_idx,label,expected_sku,review_status,reviewer,notes,bbox_x1,bbox_y1,bbox_x2,bbox_y2,crop_path,overlay_path,crop_exists,ocr_crop_suggestion,rotation_ocr_suggestions,ocr_count,ocr_texts,ocr_sources,accuracy_status,ocr_match,expected_sku_notes
1770339128729_0244_1090_08-005.jpg|RDC_SKU|1903|1255|2010|1289,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,30,RDC_SKU,N/A,not_applicable,,Way too blurry,1903,1255,2010,1289,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/030_RDC_SKU_1903_1255_2010_1289.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,,,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1090_08-005.jpg|RDC_SKU|1958|1077|2067|1111,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,32,RDC_SKU,N/A,not_applicable,,Too blurry,1958,1077,2067,1111,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/032_RDC_SKU_1958_1077_2067_1111.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1010533170,-10.0:1010533170|-5.0:1010533170|0.0:1810533170|5.0:1810533170|10.0:1810533170|180.0:1810533170,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1090_08-005.jpg|RDC_SKU|2241|1015|2355|1066,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,34,RDC_SKU,N/A,not_applicable,,Too blurry,2241,1015,2355,1066,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/034_RDC_SKU_2241_1015_2355_1066.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1010533173,-10.0:1010533173|-5.0:1010533173|0.0:1010533173|5.0:1010533173|10.0:1010533173|180.0:1010533173,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1090_08-005.jpg|RDC_SKU|2180|1322|2300|1364,1770339128729_0244_1090_08-005.jpg,1770339128729_0244_1090_08-005.json,36,RDC_SKU,N/A,not_applicable,,Too blurry,2180,1322,2300,1364,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1090_08-005/036_RDC_SKU_2180_1322_2300_1364.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1090_08-005_labels.jpg,yes,1010633173,-10.0:1010633173|-5.0:1010633173|0.0:1010633173|5.0:1010633173|10.0:1010633173|180.0:1010633173,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1096_08-006.jpg|Pallet_SKU|1313|693|1558|779,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,0,Pallet_SKU,1014126168,reviewed,,,1313,693,1558,779,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/000_Pallet_SKU_1313_693_1558_779.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1014126168,-10.0:1014126168|-5.0:1014126168|0.0:1014126168|5.0:1014126168|10.0:1014126168|180.0:1014126168,1,1014126168,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Pallet_SKU|1308|759|1551|856,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,1,Pallet_SKU,1014126178,reviewed,,,1308,759,1551,856,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/001_Pallet_SKU_1308_759_1551_856.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1014126178,-10.0:1014126178|-5.0:1014126178|0.0:1014126178|5.0:1014126178|10.0:1014126178|180.0:1014126178,1,1014126178,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Pallet_SKU|2563|165|2853|295,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,3,Pallet_SKU,399727,reviewed,,,2563,165,2853,295,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/003_Pallet_SKU_2563_165_2853_295.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,399727,-10.0:399727|-5.0:399727|0.0:399727|5.0:399727|10.0:399727|180.0:399727,1,399727,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Pallet_SKU|4193|61|4502|159,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,5,Pallet_SKU,399775,reviewed,,,4193,61,4502,159,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/005_Pallet_SKU_4193_61_4502_159.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|3307|1291|3812|1465,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,8,Handwritte_SKU,1005401385,reviewed,,,3307,1291,3812,1465,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/008_Handwritte_SKU_3307_1291_3812_1465.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401385,-10.0:1005401385|-5.0:1005401385|0.0:1005401385|5.0:1005401385|10.0:1005401385|180.0:1005401385,1,1005401385,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|2789|1389|3242|1591,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,12,Handwritte_SKU,1005401395,reviewed,,,2789,1389,3242,1591,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/012_Handwritte_SKU_2789_1389_3242_1591.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401395,-10.0:1005401395|-5.0:1005401395|0.0:1005401395|5.0:1005401395|10.0:1005401395|180.0:1005401395,1,1005401395,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|2298|1488|2697|1621,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,15,Handwritte_SKU,1005401383,reviewed,,,2298,1488,2697,1621,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/015_Handwritte_SKU_2298_1488_2697_1621.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401383,-10.0:1005401383|-5.0:1005401383|0.0:1005401383|5.0:1005401383|10.0:1005401383|180.0:1005401383,1,1005401383,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|1837|1588|2193|1738,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,18,Handwritte_SKU,1005401391,reviewed,,,1837,1588,2193,1738,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/018_Handwritte_SKU_1837_1588_2193_1738.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401391,-10.0:1005401391|-5.0:1005401391|0.0:1005401391|5.0:1005401391|10.0:1005401391|180.0:1005401391,1,1005401391,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|1435|1709|1768|1839,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,21,Handwritte_SKU,1005401380,reviewed,,,1435,1709,1768,1839,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/021_Handwritte_SKU_1435_1709_1768_1839.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401380,-10.0:1005401380|-5.0:1005401380|0.0:1005401380|5.0:1005401380|10.0:1005401380|180.0:1005401380,1,1005401380,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|1082|1745|1394|1878,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,24,Handwritte_SKU,1005401382,reviewed,,,1082,1745,1394,1878,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/024_Handwritte_SKU_1082_1745_1394_1878.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005401382,-10.0:1005401382|-5.0:1005401382|0.0:1005401382|5.0:1005401382|10.0:1005401382|180.0:1005401382,1,1005401382,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1096_08-006.jpg|Handwritte_SKU|749|1780|1039|1926,1770339128729_0244_1096_08-006.jpg,1770339128729_0244_1096_08-006.json,27,Handwritte_SKU,1005417433,reviewed,,,749,1780,1039,1926,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1096_08-006/027_Handwritte_SKU_749_1780_1039_1926.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1096_08-006_labels.jpg,yes,1005417433,-10.0:1005417433|-5.0:1005417433|0.0:1005417433|5.0:1005417433|10.0:1005417433|180.0:1005417433,1,1005417433,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1129_08-008.jpg|Pallet_SKU|1137|256|1420|346,1770339128729_0244_1129_08-008.jpg,1770339128729_0244_1129_08-008.json,0,Pallet_SKU,399727,reviewed,,,1137,256,1420,346,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/000_Pallet_SKU_1137_256_1420_346.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1129_08-008_labels.jpg,yes,399727,-10.0:399727|-5.0:399727|0.0:399727|5.0:399727|10.0:399727|180.0:399727,1,399727,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1129_08-008.jpg|Pallet_SKU|2593|291|2879|371,1770339128729_0244_1129_08-008.jpg,1770339128729_0244_1129_08-008.json,2,Pallet_SKU,399775,reviewed,,,2593,291,2879,371,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/002_Pallet_SKU_2593_291_2879_371.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1129_08-008_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1129_08-008.jpg|Pallet_SKU|3766|258|4181|372,1770339128729_0244_1129_08-008.jpg,1770339128729_0244_1129_08-008.json,4,Pallet_SKU,1013598664,reviewed,,,3766,258,4181,372,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1129_08-008/004_Pallet_SKU_3766_258_4181_372.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1129_08-008_labels.jpg,yes,1013598664,-10.0:1013598664|-5.0:1013598664|0.0:1013598664|5.0:1013598664|10.0:1013598664|180.0:1013598664,1,1013598664,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1131_08-007.jpg|Pallet_SKU|1724|514|1859|565,1770339128729_0244_1131_08-007.jpg,1770339128729_0244_1131_08-007.json,0,Pallet_SKU,484883,reviewed,,Slightly blurry,1724,514,1859,565,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/000_Pallet_SKU_1724_514_1859_565.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1131_08-007_labels.jpg,yes,484883,-10.0:484883|-5.0:484883|0.0:484883|5.0:484883|10.0:484883|180.0:484883,1,484883,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1131_08-007.jpg|Pallet_SKU|1719|545|1851|601,1770339128729_0244_1131_08-007.jpg,1770339128729_0244_1131_08-007.json,1,Pallet_SKU,764673,reviewed,,,1719,545,1851,601,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/001_Pallet_SKU_1719_545_1851_601.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1131_08-007_labels.jpg,yes,764673,-10.0:764673|-5.0:764673|0.0:764673|5.0:764673|10.0:764673|180.0:764673,1,764673,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1131_08-007.jpg|Pallet_SKU|1711|589|1846|641,1770339128729_0244_1131_08-007.jpg,1770339128729_0244_1131_08-007.json,2,Pallet_SKU,765695,reviewed,,,1711,589,1846,641,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/002_Pallet_SKU_1711_589_1846_641.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1131_08-007_labels.jpg,yes,765695,-10.0:765695|-5.0:765695|0.0:765695|5.0:765695|10.0:765695|180.0:765695,1,765695,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1131_08-007.jpg|Pallet_SKU|3257|620|3425|705,1770339128729_0244_1131_08-007.jpg,1770339128729_0244_1131_08-007.json,4,Pallet_SKU,399775,reviewed,,,3257,620,3425,705,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/004_Pallet_SKU_3257_620_3425_705.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1131_08-007_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1131_08-007.jpg|RDC_SKU|4023|1519|4118|1555,1770339128729_0244_1131_08-007.jpg,1770339128729_0244_1131_08-007.json,7,RDC_SKU,N/A,not_applicable,,Way too blurry,4023,1519,4118,1555,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1131_08-007/007_RDC_SKU_4023_1519_4118_1555.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1131_08-007_labels.jpg,yes,,,0,,,not_applicable,n/a,Way too blurry
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2382|567|2516|606,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,1,RDC_SKU,1007712487,reviewed,,Slightly blurry,2382,567,2516,606,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/001_RDC_SKU_2382_567_2516_606.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712487,-10.0:1007712487|-5.0:1007712487|0.0:1007712487|5.0:1007712487|10.0:1007712487|180.0:1007712487,1,1007712487,google_ocr_sku_parse,correct,yes,Slightly blurry
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2687|590|2813|631,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,4,RDC_SKU,1007712403,reviewed,,,2687,590,2813,631,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/004_RDC_SKU_2687_590_2813_631.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712403,-10.0:1007712483|-5.0:1007712483|10.0:1007712483,0,,,incorrect,no,
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2824|610|2941|656,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,7,RDC_SKU,1007712481,reviewed,,Blurry but readable,2824,610,2941,656,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/007_RDC_SKU_2824_610_2941_656.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|1287|774|1369|840,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,11,RDC_SKU,N/A,not_applicable,,Not readable,1287,774,1369,840,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/011_RDC_SKU_1287_774_1369_840.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,172626,-10.0:172626|-5.0:172626|0.0:172626|5.0:172626|10.0:172626|180.0:172626,0,,,not_applicable,n/a,Not readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2373|797|2499|839,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,15,RDC_SKU,1007712483,reviewed,,Blurry but readable,2373,797,2499,839,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/015_RDC_SKU_2373_797_2499_839.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2662|808|2789|843,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,17,RDC_SKU,1007712481,reviewed,,Blurry but readable,2662,808,2789,843,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/017_RDC_SKU_2662_808_2789_843.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2816|816|2944|854,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,19,RDC_SKU,1007712481,reviewed,,Blurry but readable,2816,816,2944,854,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/019_RDC_SKU_2816_816_2944_854.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2354|1028|2483|1064,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,22,RDC_SKU,1007712483,reviewed,,Blurry but readable,2354,1028,2483,1064,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/022_RDC_SKU_2354_1028_2483_1064.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2627|1046|2746|1085,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,24,RDC_SKU,N/A,not_applicable,,Last number cut off,2627,1046,2746,1085,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/024_RDC_SKU_2627_1046_2746_1085.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712487,,0,,,not_applicable,n/a,Last number cut off
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2813|1051|2943|1091,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,27,RDC_SKU,1007712481,reviewed,,Blurry but readable,2813,1051,2943,1091,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/027_RDC_SKU_2813_1051_2943_1091.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2916|1296|3048|1334,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,30,RDC_SKU,1007712481,reviewed,,Blurry but readable,2916,1296,3048,1334,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/030_RDC_SKU_2916_1296_3048_1334.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2627|1286|2761|1332,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,32,RDC_SKU,1007712481,reviewed,,Blurry but readable,2627,1286,2761,1332,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/032_RDC_SKU_2627_1286_2761_1332.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712481,-10.0:1007712481|-5.0:1007712481|0.0:1007712481|5.0:1007712481|10.0:1007712481|180.0:1007712481,1,1007712481,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|2314|1274|2448|1325,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,36,RDC_SKU,1007712483,reviewed,,Blurry but readable,2314,1274,2448,1325,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/036_RDC_SKU_2314_1274_2448_1325.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007712483,-10.0:1007712483|-5.0:1007712483|0.0:1007712483|5.0:1007712483|10.0:1007712483|180.0:1007712483,1,1007712483,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|4382|4339|4523|4400,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,46,RDC_SKU,N/A,not_applicable,,"Too blurry, last digits not identifiable",4382,4339,4523,4400,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/046_RDC_SKU_4382_4339_4523_4400.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1007587142,-10.0:1007587142|-5.0:1007587142|0.0:1007587142|5.0:1007587142|10.0:1007587142|180.0:1007587142,0,,,not_applicable,n/a,"Too blurry, last digits not identifiable"
1770339128729_0244_1163_08-009.jpg|RDC_SKU|3834|4364|3980|4410,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,48,RDC_SKU,1014455978,reviewed,,Barely recognizable,3834,4364,3980,4410,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/048_RDC_SKU_3834_4364_3980_4410.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,1014455978,,0,,,incorrect,no,Barely recognizable
1770339128729_0244_1163_08-009.jpg|RDC_SKU|3502|1167|3584|1214,1770339128729_0244_1163_08-009.jpg,1770339128729_0244_1163_08-009.json,52,RDC_SKU,670185,reviewed,,Blurry but readable,3502,1167,3584,1214,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1163_08-009/052_RDC_SKU_3502_1167_3584_1214.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1163_08-009_labels.jpg,yes,670185,-10.0:670185|-5.0:670185|0.0:670185|5.0:670185|10.0:670185|180.0:670185,1,670185,google_ocr_sku_parse,correct,yes,Blurry but readable
1770339128729_0244_1166_08-010.jpg|Pallet_SKU|1520|984|1748|1068,1770339128729_0244_1166_08-010.jpg,1770339128729_0244_1166_08-010.json,0,Pallet_SKU,839469,reviewed,,,1520,984,1748,1068,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1166_08-010/000_Pallet_SKU_1520_984_1748_1068.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1166_08-010_labels.jpg,yes,839469,-10.0:839469|-5.0:839469|0.0:839469|5.0:839469|10.0:839469|180.0:839469,1,839469,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1166_08-010.jpg|Pallet_SKU|3750|730|3981|809,1770339128729_0244_1166_08-010.jpg,1770339128729_0244_1166_08-010.json,3,Pallet_SKU,399775,reviewed,,,3750,730,3981,809,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1166_08-010/003_Pallet_SKU_3750_730_3981_809.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1166_08-010_labels.jpg,yes,399775,-10.0:399775|-5.0:399775|0.0:399775|5.0:399775|10.0:399775|180.0:399775,1,399775,google_ocr_sku_parse,correct,yes,
1770339128729_0244_1166_08-010.jpg|Pallet_SKU|1441|0|1732|66,1770339128729_0244_1166_08-010.jpg,1770339128729_0244_1166_08-010.json,14,Pallet_SKU,N/A,not_applicable,,"Bottom folder upward, cannot read digits fully",1441,0,1732,66,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1166_08-010/014_Pallet_SKU_1441_0_1732_66.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1166_08-010_labels.jpg,yes,,,0,,,not_applicable,n/a,"Bottom folder upward, cannot read digits fully"
1770339128729_0244_1166_08-010.jpg|Other_SKU|1224|663|1316|701,1770339128729_0244_1166_08-010.jpg,1770339128729_0244_1166_08-010.json,16,Other_SKU,N/A,not_applicable,,Too blurry,1224,663,1316,701,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1166_08-010/016_Other_SKU_1224_663_1316_701.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1166_08-010_labels.jpg,yes,416358,-10.0:416358|-5.0:416358|0.0:416358|5.0:416358|10.0:416358|180.0:416358,0,,,not_applicable,n/a,Too blurry
1770339128729_0244_1166_08-010.jpg|Pallet_SKU|2609|839|2769|924,1770339128729_0244_1166_08-010.jpg,1770339128729_0244_1166_08-010.json,57,Pallet_SKU,N/A,not_applicable,,Second half folded,2609,839,2769,924,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1166_08-010/057_Pallet_SKU_2609_839_2769_924.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1166_08-010_labels.jpg,yes,,,0,,,not_applicable,n/a,Second half folded
1770339128729_0244_1203_08-011.jpg|RDC_SKU|4267|1215|4384|1274,1770339128729_0244_1203_08-011.jpg,1770339128729_0244_1203_08-011.json,6,RDC_SKU,N/A,not_applicable,,"Too blurry, midsection cut off",4267,1215,4384,1274,research_outputs/golden_dataset_local_tests/crops/1770339128729_0244_1203_08-011/006_RDC_SKU_4267_1215_4384_1274.jpg,research_outputs/golden_dataset_local_tests/label_overlays_expected_sku/1770339128729_0244_1203_08-011_labels.jpg,yes,265475,-10.0:265475,0,,,not_applicable,n/a,"Too blurry, midsection cut off"
