image,shape_idx,label,rotation_angle,bbox_x1,bbox_y1,bbox_x2,bbox_y2,variant_path,ocr_count,ocr_texts,ocr_sources,expected_sku,expected_sku_notes,accuracy_status,ocr_match
1770343815150_0244_1218_01-010.jpg,80,RDC_SKU,5.0,1707,2671,1760,2700,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/080_RDC_SKU_1707_2671_1760_2700_rot5.jpg,1,737584,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,0.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,180.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,-10.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,10.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,-5.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,86,RDC_SKU,5.0,2236,1716,2305,1754,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/086_RDC_SKU_2236_1716_2305_1754_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,0.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,180.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,-10.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,10.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,-5.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1218_01-010.jpg,87,RDC_SKU,5.0,1930,2562,2002,2591,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1218_01-010/087_RDC_SKU_1930_2562_2002_2591_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,0.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,180.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,-10.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,10.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,-5.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,1,RDC_SKU,5.0,1850,2679,1924,2720,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/001_RDC_SKU_1850_2679_1924_2720_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,0.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,180.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,-10.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,10.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,-5.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,4,RDC_SKU,5.0,1844,2455,1917,2487,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/004_RDC_SKU_1844_2455_1917_2487_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,0.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,180.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,-10.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,10.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,-5.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,7,RDC_SKU,5.0,1866,2226,1931,2254,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/007_RDC_SKU_1866_2226_1931_2254_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,0.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,180.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,-10.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,10.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,-5.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,15,RDC_SKU,5.0,2038,2266,2112,2292,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/015_RDC_SKU_2038_2266_2112_2292_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,0.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,180.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,-10.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,10.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,-5.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,19,RDC_SKU,5.0,2335,2428,2396,2458,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/019_RDC_SKU_2335_2428_2396_2458_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,0.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rot0.jpg,1,1010481213,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,180.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rot180.jpg,1,1010481213,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,-10.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,10.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rot10.jpg,1,1010480213,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,-5.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,30,RDC_SKU,5.0,2966,2455,3041,2485,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/030_RDC_SKU_2966_2455_3041_2485_rot5.jpg,1,1010481213,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,0.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,180.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,-10.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,10.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,-5.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,36,RDC_SKU,5.0,1958,1847,2024,1872,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/036_RDC_SKU_1958_1847_2024_1872_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,0.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,180.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,-10.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,10.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,-5.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,39,RDC_SKU,5.0,2024,1655,2091,1683,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/039_RDC_SKU_2024_1655_2091_1683_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,0.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rot0.jpg,1,1015178115,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,180.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rot180.jpg,1,1015178115,google_ocr_sku_parse_rot180_retry,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,-10.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rotneg10.jpg,1,1011178115,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,10.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rot10.jpg,1,1013178115,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,-5.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rotneg5.jpg,1,1015178115,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,44,RDC_SKU,5.0,2145,1598,2214,1629,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/044_RDC_SKU_2145_1598_2214_1629_rot5.jpg,1,1015178115,google_ocr_sku_parse,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,0.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,180.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,-10.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,10.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,-5.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,47,RDC_SKU,5.0,1976,1543,2035,1576,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/047_RDC_SKU_1976_1543_2035_1576_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,0.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,180.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,-10.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,10.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,-5.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,50,RDC_SKU,5.0,2160,1415,2227,1442,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/050_RDC_SKU_2160_1415_2227_1442_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,0.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rot0.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,180.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rot180.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,-10.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rotneg10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,10.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rot10.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,-5.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rotneg5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,54,RDC_SKU,5.0,2566,1996,2637,2026,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/054_RDC_SKU_2566_1996_2637_2026_rot5.jpg,0,,,,,needs_ground_truth,
1770343815150_0244_1254_01-008.jpg,62,RDC_SKU,0.0,2567,1793,2639,1827,/Users/avinash.patel/Downloads/HomeDepotCV/research_outputs/golden_dataset_local_tests/rotation_crops/1770343815150_0244_1254_01-008/062_RDC_SKU_2567_1793_2639_1827_rot0.jpg,0,,,,,needs_ground_truth,
